./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,520,54,557,245,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,484,389,506,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,440,415,464,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,433,452,455,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,466,487,488,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,530,498,553,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,595,482,619,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,631,452,658,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,631,416,652,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,597,386,618,404,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000355.jpg,542,378,564,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,570,56,607,246,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,523,390,542,406,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,480,415,506,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,474,454,497,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,508,486,532,506,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,571,497,595,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,639,483,663,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,676,451,699,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,670,416,695,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,634,390,652,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000356.jpg,578,380,598,394,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,617,52,652,243,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,707,416,728,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,714,452,734,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,678,486,700,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,614,500,637,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,545,486,570,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,511,453,534,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,515,416,537,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,557,388,576,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,612,380,634,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000357.jpg,668,388,690,402,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,660,50,697,242,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,740,416,762,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,748,451,770,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,717,483,738,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,651,499,673,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,585,485,606,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,547,453,569,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,549,414,570,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,587,386,609,400,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,643,377,665,393,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000358.jpg,699,389,721,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,706,49,747,243,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,625,387,646,399,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,587,416,609,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,587,452,609,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,628,485,649,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,692,497,718,514,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,756,482,780,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,789,450,810,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,777,415,798,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,736,386,758,404,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000359.jpg,679,376,699,391,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,714,48,756,243,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,632,388,653,403,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,594,415,617,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,596,455,620,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,635,491,659,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,704,500,727,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,767,484,789,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,797,451,820,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,784,417,807,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,743,390,765,405,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000360.jpg,686,380,710,395,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,716,47,759,243,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,633,389,652,404,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,597,418,620,432,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,596,455,615,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,636,487,660,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,703,499,728,517,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,768,484,792,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,797,450,820,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,785,416,808,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,744,388,766,404,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000361.jpg,687,378,706,392,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,702,79,744,272,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,622,415,641,430,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,583,449,607,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,584,486,607,503,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,626,521,650,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,693,535,715,548,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,759,519,782,534,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,787,481,811,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,777,445,800,459,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,736,418,756,434,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000362.jpg,675,407,697,422,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,681,83,722,279,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,603,422,625,438,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,565,451,591,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,564,492,587,510,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,602,527,631,546,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,671,540,697,556,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,734,524,761,542,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,770,488,793,507,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,757,449,783,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,714,423,740,438,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000363.jpg,659,412,681,429,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,706,101,746,298,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,622,439,645,455,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,580,468,606,486,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,581,510,605,528,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,622,548,649,568,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,693,561,718,580,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,758,547,783,567,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,790,507,815,527,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,781,470,804,488,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,738,441,757,457,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000364.jpg,678,430,698,445,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,669,107,709,306,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,593,445,615,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,551,476,578,493,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,545,519,572,534,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,589,555,615,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,658,570,685,587,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,728,552,752,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,760,515,784,535,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,748,477,772,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,708,448,729,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000365.jpg,649,437,671,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,624,110,663,307,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,560,445,582,463,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,518,475,541,490,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,512,516,537,534,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,551,552,576,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,615,567,643,589,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,685,552,713,571,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,724,518,748,533,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,717,475,740,495,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,673,447,696,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000366.jpg,615,435,638,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,592,106,631,309,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,538,444,558,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,494,474,520,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,486,515,512,537,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,524,554,550,574,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,592,569,619,589,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,661,552,684,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,696,513,724,534,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,692,477,717,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,653,447,673,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000367.jpg,597,435,616,452,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,640,114,679,312,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,571,448,593,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,529,478,551,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,524,523,548,539,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,560,558,587,578,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,630,573,658,594,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,701,558,728,578,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,736,521,760,541,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,728,479,751,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,688,450,710,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000368.jpg,628,438,651,455,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,709,109,751,306,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,625,446,646,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,586,480,609,494,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,583,522,607,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,626,559,650,576,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,694,573,720,591,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,762,557,787,574,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,793,519,819,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,783,478,806,497,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,742,451,763,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000369.jpg,681,440,702,454,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,753,111,803,313,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,661,449,682,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,624,479,644,494,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,623,521,646,540,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,667,558,691,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,738,575,764,595,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,801,558,827,580,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,834,523,858,539,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,821,482,843,497,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,775,451,797,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000370.jpg,715,440,739,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,764,112,817,313,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,671,448,695,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,634,479,659,495,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,636,523,657,539,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,680,561,703,578,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,751,578,776,596,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,815,561,843,579,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,845,519,872,539,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,832,482,854,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,786,452,811,467,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000371.jpg,727,439,750,455,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,736,105,780,301,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,646,442,668,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,607,473,632,485,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,610,515,631,530,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,652,553,674,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,719,568,744,587,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,787,552,812,568,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,819,514,841,530,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,807,473,829,490,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,764,445,786,460,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000372.jpg,704,434,725,449,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,674,102,714,295,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,598,437,619,452,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,557,467,578,481,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,557,506,577,522,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,593,543,615,561,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,664,558,686,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,730,543,754,562,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,765,507,787,527,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,756,468,778,484,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,715,439,734,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000373.jpg,655,429,677,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,642,93,678,285,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,574,426,594,439,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,532,454,553,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,525,492,547,508,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,560,529,586,547,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,629,546,653,561,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,696,530,724,548,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,731,495,754,513,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,727,458,749,474,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,689,429,708,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000374.jpg,630,419,652,433,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,627,89,666,279,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,564,423,585,438,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,524,450,545,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,517,489,539,505,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,551,527,575,545,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,618,542,640,560,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,686,527,711,543,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,724,491,746,511,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,716,454,739,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,677,425,697,440,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000375.jpg,621,416,645,431,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,611,95,653,289,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,553,431,573,446,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,512,457,532,473,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,505,501,528,518,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,540,535,564,553,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,608,548,633,566,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,675,532,702,554,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,710,498,739,516,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,705,459,731,480,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,663,427,688,445,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000376.jpg,607,419,632,436,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,645,96,683,295,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,574,435,596,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,533,466,554,482,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,528,507,552,525,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,569,541,593,561,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,638,557,663,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,705,538,731,559,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,740,505,763,522,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,730,465,751,482,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,687,435,710,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000377.jpg,631,429,651,442,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,693,98,734,292,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,610,434,633,450,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,573,469,595,483,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,571,509,595,524,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,610,544,637,561,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,683,558,709,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,748,542,773,559,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,782,505,804,522,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,767,464,793,483,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,724,434,749,452,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000378.jpg,667,427,688,441,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,648,446,671,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,609,477,635,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,615,517,637,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,657,554,681,573,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,728,570,755,589,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,795,553,818,573,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,824,513,848,533,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,808,473,834,493,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,762,444,787,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,703,436,726,452,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000379.jpg,739,108,784,305,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,709,119,752,322,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,620,461,641,476,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,581,492,607,508,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,583,537,607,551,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,629,576,655,592,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,701,587,730,606,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,768,566,792,585,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,798,527,820,545,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,782,488,806,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,737,458,760,473,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000380.jpg,677,448,697,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,688,114,730,311,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,607,454,628,469,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,567,484,590,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,567,529,592,545,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,609,561,637,581,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,681,579,708,596,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,749,560,774,579,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,779,520,805,540,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,766,480,790,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,722,450,745,466,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000381.jpg,662,443,684,459,groove
